timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2025-04-06 12:12:19,6mPqrKS4AKYJeZ3JLjjubHSwNB96oiJdFX1DgeZNZEBHxMTEx9RUZYt2SyFRvpPohpXm9RRABbVb2CEHgpdTzGv,TRANSFER,SYSTEM_PROGRAM,success,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,1e-09,,,331670303.0,5.825e-06,11111111111111111111111111111111,0.017772522,0.017772523,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-06,116.4475,,1.1644750000000001e-07,1.1644750000000001e-07
2025-04-06 00:10:50,29aP1yrCx2dbJM4Mxk8257G5e87bY7CgxySDS6LiAAmsxXLspNqdbGpYZFYiwJqjPLwBU5V6gwZ2gvuf4FSc5YrU,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,1e-09,,,331561835.0,5e-06,11111111111111111111111111111111,0.017772521,0.017772522,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-06,116.4475,,1.1644750000000001e-07,1.1644750000000001e-07
2025-04-06 00:10:45,2D7D4ndxhZfwZ6TRN6pzY7PQEFkRKTQhQjQ1zpz5MyNDVSP4BGV7NiSja2EvF1bKMa6NfudBP2DQjoocAibqqGQs,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,1e-09,,,331561822.0,5e-06,11111111111111111111111111111111,0.01777252,0.017772521,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-06,116.4475,,1.1644750000000001e-07,1.1644750000000001e-07
2025-04-05 23:38:43,nPrzWnG7SLNepcPeBWjEMKadD6WNuWScRgEwEqSNsHiZNN5kJqsniF9ArMZRStMH5T4GnNcUU97YXecsyXocsJ9,TRANSFER,SYSTEM_PROGRAM,success,received,6UgXZZBoydXRNX6SLjwFDUUgn19GhjBpvNAXU3iepzUV,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6UgXZZBoydXRNX6SLjwFDUUgn19GhjBpvNAXU3iepzUV,1e-05,,,331557009.0,5e-06,11111111111111111111111111111111,0.01776252,0.01777252,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-05,120.140416667,,0.0012014041666700002,0.0012014041666700002
2025-04-05 23:38:25,yqSAMWuNg3pC9H5EZJmTr1MudCuUajZye13BMfaS2atLvCUPiKx3FzcxhXZEpE48dKZ7Qt2PqKmh7JRUhY4FxTZ,TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,2e-09,,,331556964.0,5e-06,11111111111111111111111111111111,0.017762518,0.01776252,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-05,120.140416667,,2.40280833334e-07,2.40280833334e-07
2025-04-05 23:38:25,4Mq9XxeG49KHnJwWipQWV6EkjQJDrF6VFQaqr1v7xiUWEpar5UZFx2CLzWaKyosrUGKJz1ZUEHo3T7g13R8azb4z,TRANSFER,SYSTEM_PROGRAM,success,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,4e-09,,,331556964.0,5e-06,11111111111111111111111111111111,0.017762514,0.017762518,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-05,120.140416667,,4.80561666668e-07,4.80561666668e-07
2025-04-05 23:36:50,65mbqVyFo9kGav1zdCTUjdYtVZkRb82m2E9ZqedDwWdKDiPKuxNKmMsVHFWnBxMin2SncasNB8FGmMM7ANRFRtLn,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6UgXJP7NvBRQv9YRrzXUuc3UdpnBFAhuAJDR71YStn7V,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,128.319372,331556730.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,128.319372,0.0,PYUSD,PayPal USD,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2025-04-05,0.999818875,128.29613015374647,0.00219200290155,128.29832215664803
2025-04-05 23:36:50,65mbqVyFo9kGav1zdCTUjdYtVZkRb82m2E9ZqedDwWdKDiPKuxNKmMsVHFWnBxMin2SncasNB8FGmMM7ANRFRtLn,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6UgXJP7NvBRQv9YRrzXUuc3UdpnBFAhuAJDR71YStn7V,None,0.0021924,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,128.319372,331556730.0,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.020034913,0.017762514,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-05,120.140416667,15416.342818527772,0.2633958495007308,15416.606214377272
2025-04-05 23:35:46,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.1800870000000139,331556566.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,129.499459,0.0,USDT,Tether,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,2025-04-05,0.9996454583,1.179668609948886,,1.179668609948886
2025-04-05 23:35:46,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,UNKNOWN,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,8psNvWTrdNTiVRNzAgsou9kETXNJm2SXZyaKuJraVRtf,None,,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1.1800870000000139,331556566.0,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.020114914,0.020034913,SOL,Solana,So11111111111111111111111111111111111111111,2025-04-05,120.140416667,141.7761438833117,,141.7761438833117
