timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2025-04-06 12:12:19,6mPqrKS4AKYJeZ3JLjjubHSwNB96oiJdFX1DgeZNZEBHxMTEx9RUZYt2SyFRvpPohpXm9RRABbVb2CEHgpdTzGv,TRANSFER,SYSTEM_PROGRAM,success,331670303.0,So11111111111111111111111111111111111111111,1e-09,received,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,5Hr7wZg7oBpVhH5nngRqzr5W7ZFUfCsfEhbziZJak7fr,5.825e-06,11111111111111111111111111111111,0.017772522,0.017772523,SOL,Solana,,2025-04-06,116.4475,1.1644750000000001e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-06 00:10:50,29aP1yrCx2dbJM4Mxk8257G5e87bY7CgxySDS6LiAAmsxXLspNqdbGpYZFYiwJqjPLwBU5V6gwZ2gvuf4FSc5YrU,TRANSFER,SYSTEM_PROGRAM,success,331561835.0,So11111111111111111111111111111111111111111,1e-09,received,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPgGTXtBtEJoytikaywvWgbz5a56DdHKZU72HSYMFF,5e-06,11111111111111111111111111111111,0.017772521,0.017772522,SOL,Solana,,2025-04-06,116.4475,1.1644750000000001e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-06 00:10:45,2D7D4ndxhZfwZ6TRN6pzY7PQEFkRKTQhQjQ1zpz5MyNDVSP4BGV7NiSja2EvF1bKMa6NfudBP2DQjoocAibqqGQs,TRANSFER,SYSTEM_PROGRAM,success,331561822.0,So11111111111111111111111111111111111111111,1e-09,received,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPGqowc82LLR173hKiFYBq2fCxLZEST5iHbHwj8xKb,5e-06,11111111111111111111111111111111,0.01777252,0.017772521,SOL,Solana,,2025-04-06,116.4475,1.1644750000000001e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-05 23:38:43,nPrzWnG7SLNepcPeBWjEMKadD6WNuWScRgEwEqSNsHiZNN5kJqsniF9ArMZRStMH5T4GnNcUU97YXecsyXocsJ9,TRANSFER,SYSTEM_PROGRAM,success,331557009.0,So11111111111111111111111111111111111111111,1e-05,received,6UgXZZBoydXRNX6SLjwFDUUgn19GhjBpvNAXU3iepzUV,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6UgXZZBoydXRNX6SLjwFDUUgn19GhjBpvNAXU3iepzUV,5e-06,11111111111111111111111111111111,0.01776252,0.01777252,SOL,Solana,,2025-04-05,120.140416667,0.00120140416667,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-05 23:38:25,yqSAMWuNg3pC9H5EZJmTr1MudCuUajZye13BMfaS2atLvCUPiKx3FzcxhXZEpE48dKZ7Qt2PqKmh7JRUhY4FxTZ,TRANSFER,SYSTEM_PROGRAM,success,331556964.0,So11111111111111111111111111111111111111111,1e-09,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,5e-06,11111111111111111111111111111111,0.017762518,0.01776252,SOL,Solana,,2025-04-05,120.140416667,1.20140416667e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-05 23:38:25,4Mq9XxeG49KHnJwWipQWV6EkjQJDrF6VFQaqr1v7xiUWEpar5UZFx2CLzWaKyosrUGKJz1ZUEHo3T7g13R8azb4z,TRANSFER,SYSTEM_PROGRAM,success,331556964.0,So11111111111111111111111111111111111111111,2e-09,received,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,GUq7PhyAUZko2mPhv3CupmdJKQ61LH8VyrdsRL25q7zg,5e-06,11111111111111111111111111111111,0.017762514,0.017762518,SOL,Solana,,2025-04-05,120.140416667,2.40280833334e-07,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-05 23:36:50,65mbqVyFo9kGav1zdCTUjdYtVZkRb82m2E9ZqedDwWdKDiPKuxNKmMsVHFWnBxMin2SncasNB8FGmMM7ANRFRtLn,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,331556730.0,So11111111111111111111111111111111111111111,0.0021924,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,752fr9YvQc7gXp1R3C5FwEqWErxTs8uu7AzqV2n9UhAD,752fr9YvQc7gXp1R3C5FwEqWErxTs8uu7AzqV2n9UhAD,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,0.020034913,0.017762514,SOL,Solana,,2025-04-05,120.140416667,0.2633958495007308,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-05 23:36:50,65mbqVyFo9kGav1zdCTUjdYtVZkRb82m2E9ZqedDwWdKDiPKuxNKmMsVHFWnBxMin2SncasNB8FGmMM7ANRFRtLn,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,331556730.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,128.319372,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,6UgXJP7NvBRQv9YRrzXUuc3UdpnBFAhuAJDR71YStn7V,6UgXJP7NvBRQv9YRrzXUuc3UdpnBFAhuAJDR71YStn7V,7.9999e-05,TokenzQdBNbLqP5VEhdkAS6EPFLC1PHnBqCXEpPxuEb,128.319372,0.0,PYUSD,PayPal USD,,2025-04-05,0.999818875,128.29613015374647,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2025-04-05 23:35:46,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,UNKNOWN,JUPITER,success,331556566.0,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,129.499459,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,129.499459,0.0,USDT,Tether,,2025-04-05,0.9996454583,129.45354604165706,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
2025-04-05 23:35:46,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,UNKNOWN,JUPITER,success,331556566.0,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,129.419437,received,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,39GrsozbzM9Sg1U7EDnEtQ69fsVF3pmVtmV2DGDAQQJ5,8.0001e-05,JUP6LkbZbjS1jKKwapdHNy74zcZ3tLUZoi5QNyVTaV4,0.0,128.319372,PYUSD,PayPal USD,,2025-04-05,0.999818875,129.39599590447335,Unknown Address,Unknown Address,Unknown Address,Jupiter Swap V6,Unknown Entity,Other,Other,Exchange
