BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SYMBOL,NAME
2025-04-06 12:12:19.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017772522,0.017772523,6mPqrKS4AKYJeZ3JLjjubHSwNB96oiJdFX1DgeZNZEBHxMTEx9RUZYt2SyFRvpPohpXm9RRABbVb2CEHgpdTzGv,"null","null"
2025-04-06 00:10:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017772521,0.017772522,29aP1yrCx2dbJM4Mxk8257G5e87bY7CgxySDS6LiAAmsxXLspNqdbGpYZFYiwJqjPLwBU5V6gwZ2gvuf4FSc5YrU,"null","null"
2025-04-06 00:10:45.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.01777252,0.017772521,2D7D4ndxhZfwZ6TRN6pzY7PQEFkRKTQhQjQ1zpz5MyNDVSP4BGV7NiSja2EvF1bKMa6NfudBP2DQjoocAibqqGQs,"null","null"
2025-04-05 23:38:43.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.01776252,0.01777252,nPrzWnG7SLNepcPeBWjEMKadD6WNuWScRgEwEqSNsHiZNN5kJqsniF9ArMZRStMH5T4GnNcUU97YXecsyXocsJ9,"null","null"
2025-04-05 23:38:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017762518,0.01776252,yqSAMWuNg3pC9H5EZJmTr1MudCuUajZye13BMfaS2atLvCUPiKx3FzcxhXZEpE48dKZ7Qt2PqKmh7JRUhY4FxTZ,"null","null"
2025-04-05 23:38:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.017762514,0.017762518,4Mq9XxeG49KHnJwWipQWV6EkjQJDrF6VFQaqr1v7xiUWEpar5UZFx2CLzWaKyosrUGKJz1ZUEHo3T7g13R8azb4z,"null","null"
2025-04-05 23:36:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020034913,0.017762514,65mbqVyFo9kGav1zdCTUjdYtVZkRb82m2E9ZqedDwWdKDiPKuxNKmMsVHFWnBxMin2SncasNB8FGmMM7ANRFRtLn,"null","null"
2025-04-05 23:36:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,128.319372,0,65mbqVyFo9kGav1zdCTUjdYtVZkRb82m2E9ZqedDwWdKDiPKuxNKmMsVHFWnBxMin2SncasNB8FGmMM7ANRFRtLn,PYUSD,PayPal USD
2025-04-05 23:35:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,129.499459,0,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,USDT,Tether
2025-04-05 23:35:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,0,128.319372,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,PYUSD,PayPal USD
2025-04-05 23:35:46.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020114914,0.020034913,4oJDpv6EPm9zyh5ifuGUSkT6qe3mNDKHLWU7sbNBwPRY8CNTwU3SdoczL65axR1RfR1gAAuC9uUWY11BFTuWTWPW,"null","null"
2025-04-05 23:35:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0,129.499459,4T6L9vPZ7HysWjZk9mmJxWEueV4FXMdZbGrkFQ1gdvMbYk6vwAQJXub8gMGiqSP6xUrGBRco8hZKY9YA2QBvJbHo,USDT,Tether
2025-03-31 16:13:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020114913,0.020114914,2u8fAc6rYB1SsHrVtZBnqezCvWYjTuHuda5rR2HDfLdYF65Git24RGY2pc9YajjKLqPPE6ckXGgRC4BUvwFm81Bp,"null","null"
2025-03-31 16:13:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020114912,0.020114913,gNxUDQi4cLX7PHKf7DoMjLU3oChedtAt65NFVeuaKP4D1w6xxHzC3VJ8BVsKwFcwJihEjWie3gvfF8qvztJeQiB,"null","null"
2025-03-31 16:12:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,0,0.004164116,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,JITOSOL,Jito Staked SOL
2025-03-31 16:12:50.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.025194913,0.020114912,2A7HmpnMCq3qi9xzJFx7xh5w9uASCawnVhMBn4cadek586XkfzcSuNB3z6AD5xWzwSz4WG8sXcGrBevTFmbzAHob,"null","null"
